id_106b3a3a1	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...(((((((((((.....))))))))))).(((((((((..)))))))))....................
id_10732ee97	............................((.((((((((((((....)))))))))))).))(((((........................((((((((..))))))))....)))))............
id_1073b57e9	.........(((...........(((((.(((((.....((((((((...)))))))).))))).....)))))...........)))...((((((((..)))))))).....................
id_107ac8b69	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))...((((((((..)))))))).....................
id_107e8de1b	.............................((((((((((((.....(((.................))).....))))))))))))....(((((((((..)))))))))....................
id_10abbc99b	.....((((((.........)).............(..........).....)(((((...(............))))).....)..))).((((((((..)))))))).....................
id_10c43923e	......(...........................((((..)))).................................)((((((((.))))))))............
id_10cba216a	.......((((..(((((.........)))))((((((.....)))))).............((((((...)..))))).)))).......((((((((..)))))))).....................
id_10ce3cd3f	................(((...)))((((..((((((((.(((((((((...)))).))))).)))))))).))))...............((((((((..)))))))).....................
id_10cf0be5a	.....(((((((......(((((((...))))))).))))))).....(((((((......(((((((...))))))).)))))))....(((((((((..)))))))))....................
id_10dc54d1a	.........((((...)))).......(((((.........)))))................(.((((((.((((....)))))))))).)((((((((..)))))))).....................
id_10fb46ba3	.......................(.........)......(((((......)))))...........(((((((((..)))))))))....................
id_10fda36a6	.....(((((((((...)))))))))..((((((((((((((...))))))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_110405952	........((.................................................................................(((((((()))))))))).....................
id_1118f5cc6	.................((((((((((((((((((((((.((((..............))))..)))))))...))))))))))))))..)((((((((..)))))))).....................
id_1123f6d91	......(((.....))).((((((((.....))))))))(((((((((...))))))))).(((((((...)))))))((((.....))))((((((((..)))))))).....................
id_11251942f	.........(((.((((((((((...(((((((((..)))))))))((((((....)))))).......)))))))))))))....(...)((((((((..)))))))).....................
id_112b61222	....................(................)...........................((((.......))))...........((((((((..)))))))).....................
id_1140b5ae6	..........................................................................................(((((((((..)))))))))....................
id_114b3196b	.....(((((((.((........(..........................))............((((((.)))))))..()))))))...((((((((..))))))))............)........
id_114f20c99	.......((..........(((((((((...))))))))).........((((((........)))))).((((.......))))))....((((((((..)))))))).....................
id_1150504f8	........((((((((((((((((((((((((.((((((((((((.))))))))))))..)))))))))))..)))).)))))))))....((((((((..)))))))).....................
id_11619368e	...........((((.....))))(((...(....(((()((()))......))).))))........((((((((..)))))))).....((((((((..)))))))).....................
id_116331ff9	.........(((((.......)))))................(((((...))))).......................(.......)....((((((((..)))))))).....................
id_117fc1d26	.............................((................................................)).........(((((((((..)))))))))....................
id_118286e90	................................((((((((......................((((((((....)))))))))))))))).((((((((..)))))))).....................
id_118335b65	.....((((((((((.....))))))))))....((((((((((.....))))))))))...((((((((((((...)))))))))))).(((((((((..)))))))))....................
id_11aba0f80	........((((..................................................))))..((((((((..)))))))).....................
id_11b2c8d4e	......((((...............((((((....))))))...........................((((((((..))))))))...........))))......
id_11b4b782b	........((((.....(((((((((..)).)))))))(....))))..............)........((((((...............((((((((..))))))))...))))))............
id_11ba0cfd1	......(((((((((.(((((((((((((((((((((((((((((((..))))))))))))))))))))))))))))))).)))))))))(((((((((..)))))))))....................
id_11c08922d	......((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))(((((((((..)))))))))....................
id_11ce4faec	......(((((((((.((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).)))))))))(((((((((..)))))))))....................
id_11da8eccb	.....((((((((((((.))))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_11ed473d9	........(((((((((((((((((((((((((((..((((((((((((...)))))))))))))))))))))))))))))))))))))))((((((((..)))))))).....................
id_11f74378f	......((((((...((((........)))).)))))).(((((((............)))))))....(((((......)))))......((((((((..)))))))).....................
id_12091383b	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_121ea1d0b	.................................(((((((.....((((((((((..))))))))))......)))))))....(.....)((((((((..)))))))).....................
id_1253cacaf	..........................................((((((((........))))))))..((((((((..)))))))).....................
id_1257bcc44	(((((((....(.(((((((((...)))))))))).....)))))))(...........(((...)))......................(((((((((..))))))))).)..................
id_12a307676	......((((........((((((..................((((..))))......))))))))))((((((((..)))))))).....................
id_12bc4c397	..........((((((((((((((((...........)))))))))..((((..)))).............))))))).............(((((((....))))))).....................
id_12c651020	.......(((....(...)(((()..)((((((((..))))))))....)))).......)..................((((....))))((((((((..)))))))).....................
id_12ca23bcb	.....((((((((.....))))))))..((((((((((((((...))))))))))))))...((((((((((((...)))))))))))).(((((((((..)))))))))....................
id_12f08889f	.....(((((((((((...)))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_12fe1e32f	..........(............................(((.(...................)))))((((((((..)))))))).....((((((((..)))))))).....................
id_131bec14c	......((((((((....(((((((.....)))))))............................................))))))))..((((((((..)))))))).....................
id_1326a5981	..........................................((...........((((..........................))))..(((((((()))))))))).....................
id_132c644f8	...........(((((((((((((..)))))))))))))(((((((((((((((((((((..)))))))))))))))))))))........((((((((..)))))))).....................
id_13518c7d6	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_135656fe3	......((((((..(((.((((.)))))).((((((...))))))((((((((()))).))).))))))))).(((((((...)))))))..((((((....))))))......................
id_1358f2e45	.....((((((((((((.))))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_136f22289	.......((((.(((.....((((((..))))))..)))..............(((((((.))))....((((.....))))...)))))))...............
id_13721750d	.............((((..))))....(((((((..(((((......))))))))))))...((((((((((......))))))))))...((((((((..)))))))).....................
id_137238e31	........((((((((((....(((((((((((((....))))))))))))).....(((((((((...)))))))))))))))))))...((((((((..)))))))).....................
id_13811e06c	......(((((((((((((((((((((((((((.((((((((((..))))).))..)))))).)))).))))).))))).)))).))))))((((((((..)))))))).....................
id_139b0156e	.....(((((((........))))))).....(((((((((((........)))))..))))))..........................(((((((((..)))))))))....................
id_139b1b8b3	........((.................................................................................(((((((()))))))))).....................
id_13e79a725	......(((((((((.(((((((((((((((((((((((((((((((..))))))))))))))))))))))))))))))).)))))))))(((((((((..)))))))))....................
